Id,SalePrice
1579,143512.24797113458
1580,184986.54470729656
1581,153530.89104490314
1582,125344.54817043211
1583,338094.139447991
1584,228697.99849602778
1585,141481.47997853803
1586,65902.43174475529
1587,88261.73283764205
1588,155336.9430383951
1589,93392.3072397993
1590,127437.4682100302
1591,91562.2539137064
1592,116006.72568399626
1593,117016.23220702053
1594,122528.80278414302
1595,134296.32044680594
1596,245439.8240293329
1597,179645.63413526776
1598,200697.75299182074
1599,183744.4952055853
1600,171559.12350567064
1601,64785.66465888232
1602,105800.3256549502
1603,58205.8643748154
1604,260391.42665814082
1605,245713.90896504003
1606,169061.80276449432
1607,165989.5276025754
1608,207319.48544597122
1609,194811.0088423899
1610,167539.96204538888
1611,143086.32318796054
1612,158242.01543559183
1613,159982.02210276766
1614,125131.17059952547
1615,81685.29428970299
1616,67511.74383415
1617,84733.4389656612
1618,128632.63044669591
1619,144883.30714391332
1620,157338.86478276513
1621,145297.28329599972
1622,141818.25800439072
1623,264382.4286346341
1624,204433.8586278716
1625,122743.31816570315
1626,165172.53790481034
1627,193933.73264659778
1628,273481.5624932855
1629,186718.02605906755
1630,350660.16714948375
1631,205616.75824573904
1632,234921.74682093522
1633,176234.24899435963
1634,185255.7707753187
1635,184821.7070597168
1636,152136.01586998664
1637,189569.59917812276
1638,214975.77501955006
1639,173903.18156004365
1640,274859.05816303793
1641,176181.0976544393
1642,249262.6175426302
1643,231241.9158590957
1644,217651.41787922464
1645,190110.6590356214
1646,158213.72933342896
1647,167033.30949194118
1648,138445.9544170644
1649,135388.01175286807
1650,118686.04063649249
1651,120202.12971042594
1652,94071.07061684396
1653,90889.75355919627
1654,150493.20557167934
1655,157323.26301882692
1656,153344.44633332733
1657,153585.9158523411
1658,149243.79945069287
1659,146100.85866781505
1660,151649.44042135158
1661,458891.3654680476
1662,434636.93183951423
1663,408160.22865263204
1664,439231.5051993015
1665,300059.58744670736
1666,349349.8248732903
1667,381145.2398217659
1668,319298.3450903576
1669,262506.7887210859
1670,368394.7519020612
1671,254004.13463254285
1672,475418.4655787205
1673,288562.36919244437
1674,246344.97465687856
1675,169856.3479973999
1676,174546.46048346703
1677,212660.10012872366
1678,376560.98500281206
1679,385964.07414414524
1680,343962.5517683525
1681,219292.62635768804
1682,316370.18807744834
1683,176592.03384553868
1684,169514.36122429773
1685,168067.71591195403
1686,173363.4319739815
1687,166119.6576930526
1688,173585.3547249199
1689,184343.89793335914
1690,194451.85531840046
1691,181842.57508082263
1692,274999.0974332645
1693,172424.36389723976
1694,189433.22754117448
1695,169263.15276379997
1696,270232.69021796086
1697,171323.52067087565
1698,362992.52561719797
1699,301522.11414938996
1700,258755.85828580038
1701,251014.03375473793
1702,256356.55184879494
1703,253796.52839689067
1704,290577.6124746486
1705,208953.5759034291
1706,413573.9365063295
1707,228078.27971447352
1708,215732.15492492262
1709,289789.5327060824
1710,213224.7035138542
1711,246795.98444725163
1712,284874.1051662627
1713,291154.52043120743
1714,239409.53187402393
1715,205746.32093585632
1716,183824.4182650682
1717,169005.34470963618
1718,124254.28408855945
1719,190694.74037908844
1720,252359.97484570008
1721,165313.6996155782
1722,112426.65617535883
1723,151498.941834344
1724,179956.9091446938
1725,239945.86414923368
1726,188907.89566377326
1727,156302.8633960245
1728,155641.18054244985
1729,170657.7234335186
1730,152602.49702620727
1731,130799.79804254447
1732,133273.3150920483
1733,116484.05395241793
1734,122486.04821808354
1735,127227.43302297691
1736,110082.18377633432
1737,322458.9399127565
1738,213657.76009613663
1739,285699.0354040606
1740,206763.48277027113
1741,192166.6303046735
1742,174127.32214703521
1743,171629.8211149581
1744,338471.97500405967
1745,247489.09580058162
1746,208400.3339407356
1747,227054.65371222483
1748,228826.60367067897
1749,154210.8922080848
1750,131375.51014651143
1751,254229.2889353552
1752,118763.22650291781
1753,141626.4600132588
1754,201738.38987816853
1755,176390.89792392033
1756,121976.03742938903
1757,118609.74010002315
1758,139778.7951370438
1759,164477.4092226971
1760,163855.69498877588
1761,144984.76983148797
1762,170665.143782371
1763,167773.09225200495
1764,119169.56950309327
1765,167175.98047052484
1766,164745.32657437611
1767,213005.7263655869
1768,140235.67035677412
1769,181808.0893392542
1770,145605.55007826135
1771,125569.0210839051
1772,139181.32018364262
1773,138040.33270729973
1774,137326.60451476072
1775,136333.31487594743
1776,111132.32114983653
1777,107391.60512168577
1778,144517.39594595908
1779,112659.14193789521
1780,221656.3079348448
1781,125584.74164170785
1782,91493.76618512029
1783,140677.28800416886
1784,100751.8891457999
1785,116537.63434026866
1786,134493.90379295225
1787,172121.74316995844
1788,48523.311121511215
1789,96284.3234829483
1790,84115.00900576521
1791,170500.07539978967
1792,147786.60675551137
1793,136046.58428468768
1794,148113.78500187895
1795,131754.75961480557
1796,111738.42708759269
1797,101088.90587791736
1798,123288.8812524853
1799,93219.50286855918
1800,128847.40020931429
1801,135022.08882085435
1802,123702.91203534127
1803,146675.58557192265
1804,137448.57001818853
1805,130494.95299158941
1806,101937.61552437817
1807,150833.9470279479
1808,118942.54463580721
1809,124151.9842256908
1810,141627.1543625891
1811,91745.67438477713
1812,104047.60915870001
1813,121948.49066309366
1814,81799.27897098848
1815,53080.718293072736
1816,85404.71899966376
1817,117018.11317824601
1818,135129.79597187764
1819,122438.50750103388
1820,42289.59356739045
1821,103442.75448570067
1822,160160.33307982195
1823,38002.16124268367
1824,128000.6819709622
1825,136332.574128346
1826,104225.05767814175
1827,105214.92765468254
1828,128576.43354323399
1829,113122.41037282403
1830,146791.35788091028
1831,172391.75099937138
1832,92374.40293569371
1833,140258.85576453886
1834,127649.87736190652
1835,160045.99214137957
1836,126222.96009871933
1837,78052.5735692637
1838,123301.06792445484
1839,91169.61408146028
1840,174598.12574201456
1841,143504.5979588471
1842,95180.01012261078
1843,129922.25675896683
1844,132907.6983529626
1845,146316.46335826488
1846,151012.65400503055
1847,155375.48553379465
1848,57935.792762562254
1849,114017.42299792991
1850,123984.04800768732
1851,151181.22418522037
1852,124447.43025105918
1853,133594.14193473093
1854,176452.68492758152
1855,141731.64242939852
1856,226645.77019511058
1857,136617.82279350745
1858,141547.5601645537
1859,121860.17180158941
1860,156761.18309157903
1861,121860.17180158941
1862,352543.237420997
1863,356566.07977392524
1864,356566.07977392524
1865,330546.518240578
1866,347296.61593680223
1867,242503.96976398374
1868,326408.6243440856
1869,202421.7031908203
1870,228210.34412282615
1871,260234.25529324333
1872,167530.3460494757
1873,212607.53812876722
1874,146401.79710411045
1875,207017.47028963154
1876,195716.7597800466
1877,217387.91513015432
1878,218573.77416796426
1879,135658.49750593532
1880,132542.22938398112
1881,256578.8810267651
1882,244109.40555977498
1883,186860.24367992845
1884,210233.22886793036
1885,245686.32347705564
1886,320428.64070286794
1887,209993.57261584263
1888,281962.4297851146
1889,156334.91621577877
1890,123018.05107842744
1891,136578.52925242254
1892,105749.782827958
1893,132696.52880645293
1894,131646.25376709044
1895,133343.58886220108
1896,121797.31061924901
1897,108822.43115863318
1898,102605.5157783864
1899,133357.22079929072
1900,144481.21044598147
1901,163124.65640337742
1902,149504.7204029139
1903,211629.95698671223
1904,144357.40881362362
1905,187811.0314586134
1906,153322.83571120127
1907,188134.30345885438
1908,106645.89972562823
1909,138929.51784879094
1910,119649.21852723364
1911,220131.5741730855
1912,341620.36204164254
1913,135853.4677793904
1914,40162.9136869856
1915,273817.97452649404
1916,92768.00288489752
1917,249693.77280361264
1918,140155.1608261014
1919,174119.00286429326
1920,137261.05153741976
1921,423275.7819175129
1922,322820.3171732276
1923,218681.0804473617
1924,234810.4355652882
1925,214197.4992957411
1926,407152.9609861322
1927,134294.48241991995
1928,157028.12900410124
1929,107250.28334143618
1930,115293.76352448663
1931,138229.96802068237
1932,144993.86697179184
1933,188327.69709256507
1934,176086.74712877013
1935,172464.38701496506
1936,200209.81663927232
1937,188860.06357365026
1938,168034.76195197238
1939,240123.40577112217
1940,172636.14734655208
1941,176813.95425314695
1942,185282.4235420673
1943,197133.12231709293
1944,358353.8761193859
1945,386638.3562590205
1946,166552.81139060349
1947,287090.38515378226
1948,186903.5968993543
1949,233831.3795537981
1950,181787.02391097028
1951,276075.2995001357
1952,220635.552006561
1953,158047.62029855503
1954,198366.18955120834
1955,133693.77676134012
1956,291652.44483203
1957,154046.96894467788
1958,330405.8975934
1959,139803.62555967283
1960,113956.4695758514
1961,120448.52336568768
1962,92552.71778475805
1963,100509.82580193944
1964,105723.88318196108
1965,148673.0020860479
1966,146816.1016153796
1967,277485.9653120018
1968,463766.8828245876
1969,402136.83701817895
1970,451493.4003253387
1971,447864.9205508111
1972,399718.9181088334
1973,256782.50967919666
1974,351758.52748393035
1975,395874.005693191
1976,273965.0230473188
1977,351117.8304377316
1978,397591.64957780036
1979,330099.6385074834
1980,190997.57869981206
1981,358719.32717564347
1982,209416.1392785866
1983,184650.49276820055
1984,156193.9845213958
1985,226363.92434332753
1986,218278.8945590732
1987,184189.79384963817
1988,174237.43391341175
1989,185541.2031668306
1990,220822.6688627861
1991,217946.81852511116
1992,223361.30959624157
1993,170746.03804383645
1994,237030.34683617277
1995,180252.28149477008
1996,241351.1875612379
1997,301392.0991191658
1998,345651.8208476751
1999,261754.36252834077
2000,320650.9742751232
2001,261283.04128331508
2002,246968.77036899154
2003,244732.6986047843
2004,228649.6968931187
2005,203480.29273219436
2006,229009.2136007378
2007,256122.19534179545
2008,226091.7706031987
2009,196117.91611228368
2010,177285.10707862527
2011,128257.36567431212
2012,175458.43674092344
2013,187229.44197143454
2014,184970.23436753475
2015,204848.9826028563
2016,193355.26709248053
2017,192125.83341558778
2018,121840.84704870028
2019,129531.20495149515
2020,110228.66982286642
2021,113716.80666174169
2022,191987.43625613046
2023,161455.5856630256
2024,229734.30293055112
2025,360465.91001647495
2026,184718.96428930812
2027,144885.56387751893
2028,151782.3193205593
2029,172861.96934277355
2030,271395.74568162597
2031,224283.99412427505
2032,236413.95279870325
2033,282277.15033246914
2034,169512.1861643754
2035,212043.09273940328
2036,198028.74276803198
2037,199085.46482164846
2038,279262.90908073145
2039,223906.68408866535
2040,326407.2563016646
2041,287631.06123887404
2042,198649.80120735298
2043,167968.16979043526
2044,169742.92503314168
2045,216440.17606208284
2046,137398.51574531384
2047,153766.8663679594
2048,139259.96240620405
2049,145281.48659130817
2050,186690.76182246685
2051,100776.84419175074
2052,132253.30079712466
2053,145888.11890767067
2054,84598.10601600005
2055,158233.03367402835
2056,128374.6101136668
2057,112753.09562707938
2058,215619.24250282228
2059,137271.47110392412
2060,162791.9827011195
2061,170094.36052458742
2062,135167.6630781502
2063,105347.23179458507
2064,144487.98669190472
2065,120025.41183949067
2066,171784.69834557758
2067,112935.34000427631
2068,145685.12816152407
2069,82052.50018494249
2070,111002.5591593046
2071,96400.31857600193
2072,126827.75065296784
2073,140227.09830753025
2074,198980.26809695797
2075,132625.05862595647
2076,118362.00859436358
2077,153772.54349530808
2078,129628.78222997057
2079,122731.84498056221
2080,120920.39933516865
2081,129516.31683493643
2082,129065.31587804736
2083,146168.24587482325
2084,109524.41452989414
2085,117765.9686878595
2086,96001.41098842314
2087,114664.64421207781
2088,93653.365639869
2089,78963.1153019967
2090,129557.72104026553
2091,121432.77104790814
2092,116357.77740690611
2093,112715.0670615616
2094,123074.39847604785
2095,151810.50647064892
2096,70532.0925425422
2097,93033.48210583422
2098,147632.34092856167
2099,51734.125586533686
2100,100249.231871264
2101,120666.62872378704
2102,122780.65114206387
2103,108148.97118694933
2104,143322.18228259165
2105,126503.3999635441
2106,65187.3228837717
2107,205977.49925502064
2108,113964.33703203424
2109,106665.43611663517
2110,129059.89056317364
2111,159628.91097135
2112,142295.08977060058
2113,129414.18206462334
2114,104997.73556266307
2115,161414.19543896007
2116,115432.62032184484
2117,156855.23497623968
2118,115191.0931296992
2119,93940.72051981083
2120,98688.59953824834
2121,88324.68607393344
2122,88625.5912523352
2123,90284.3374608355
2124,184200.71323839104
2125,131110.62676269453
2126,163212.085463989
2127,139440.83421550717
2128,123264.57546665102
2129,97038.98495025781
2130,147276.06805138162
2131,143546.6069322241
2132,119182.57097650618
2133,125079.9039183892
2134,116496.30771809747
2135,104575.63167979116
2136,79810.40313588825
2137,119475.58463304373
2138,136761.20100127684
2139,152600.33504314558
2140,142237.6123621702
2141,138971.4772736013
2142,128901.61548407192
2143,142071.135409396
2144,115984.4420195058
2145,139430.3303010927
2146,170998.9371612277
2147,150693.76756182947
2148,127062.53328078914
2149,138481.90753923668
2150,236252.22939359708
2151,121469.7964637589
2152,165606.3724048233
2153,154724.25470799766
2154,108760.52040301255
2155,127999.15717659782
2156,245829.95416518938
2157,243423.21875762264
2158,240550.3281980831
2159,213647.5976586141
2160,170890.3131144278
2161,245122.66776029678
2162,398607.3878799485
2163,334824.90107537684
2164,216494.70253830278
2165,191299.64479718293
2166,147116.03928639344
2167,219640.68674395024
2168,204314.40811335266
2169,195753.14817542472
2170,228086.72577559837
2171,148088.18257506768
2172,130131.6666942503
2173,160982.16529073124
2174,228085.89445640417
2175,303204.53133868997
2176,319673.0549762464
2177,236572.9244683891
2178,203134.55126076483
2179,141712.68158433484
2180,212085.50559090317
2181,182717.58057647743
2182,211450.66815461233
2183,191035.8029295728
2184,121642.58211496823
2185,124981.96639232927
2186,143477.85471643164
2187,146433.39434542003
2188,156736.48876229173
2189,171415.39401500163
2190,89984.56966827362
2191,88305.99884157753
2192,86480.27195391295
2193,99411.41983245096
2194,94939.53039950495
2195,109858.53828575985
2196,96109.251787274
2197,114116.78888088578
2198,152720.38032060215
2199,183101.46636196083
2200,126458.8897605214
2201,134049.2234436339
2202,213486.1626196859
2203,157815.45193997445
2204,165270.43235624203
2205,122469.23691497845
2206,125492.6936799345
2207,230437.90031132358
2208,258526.83888556928
2209,216119.19964465685
2210,115479.75614488262
2211,117650.34246423443
2212,111388.23175189662
2213,101008.69761416028
2214,132082.93613235673
2215,99415.83342723828
2216,135251.51998757114
2217,88611.77633636422
2218,45291.8310372267
2219,54771.07236548126
2220,41490.18834772008
2221,273250.0374930042
2222,267724.28499196115
2223,277849.63540211174
2224,204637.55990658666
2225,126080.30126387179
2226,173114.8232852372
2227,199094.9988984345
2228,262887.5681192508
2229,233220.05036852416
2230,170755.58115733112
2231,208663.00237202994
2232,180470.71079638955
2233,173374.81084363052
2234,216287.7732582867
2235,204913.42068053296
2236,263886.8275691678
2237,348674.73922790383
2238,194132.63634389912
2239,90181.53799057013
2240,159111.45156065922
2241,148194.90715814594
2242,130597.2350155279
2243,140727.9678723515
2244,97912.0372690587
2245,91783.4066393507
2246,151225.95007363963
2247,106087.16456616603
2248,128545.64363199331
2249,128092.69301018721
2250,136857.7484175215
2251,109779.58051321591
2252,174492.93505600613
2253,149661.8568004906
2254,182421.65901884565
2255,188245.33594918583
2256,186254.27994514044
2257,196705.0438570871
2258,170620.02037817801
2259,177094.65483675816
2260,172074.71262419704
2261,181856.11027821785
2262,200564.58720683737
2263,361552.0448104079
2264,420400.1861010815
2265,170773.634476243
2266,275869.8630112821
2267,365430.511574085
2268,390289.9183791282
2269,156856.76607026922
2270,190887.06993830274
2271,236914.22975264335
2272,220441.80894761707
2273,168360.24521536432
2274,181634.18446630833
2275,155186.72191861752
2276,196879.15486704843
2277,179257.41020378008
2278,158616.49786908404
2279,131859.73818367938
2280,116848.5953840179
2281,158420.06930060423
2282,176692.06843394128
2283,96556.42172804075
2284,110601.91920512954
2285,154245.7352435692
2286,127848.634552101
2287,346820.7239490135
2288,258834.00691595254
2289,353428.96325569606
2290,485092.61561667087
2291,354761.4040444651
2292,420139.5826360067
2293,475356.51267141954
2294,454243.8954621321
2295,445551.0909945375
2296,266628.18641198846
2297,314005.85215723625
2298,303419.2294730548
2299,386586.396409275
2300,353029.17386648693
2301,269188.3798592257
2302,248623.90077826314
2303,248660.38007425447
2304,193107.80351559853
2305,167117.18713446267
2306,167134.79334837178
2307,171417.6051705506
2308,221956.45087653553
2309,269177.66577354417
2310,196466.85683783353
2311,197507.4745739384
2312,182011.0850289911
2313,177567.36475544955
2314,170456.35060097766
2315,175404.97655132704
2316,180838.6803770794
2317,178297.74237097142
2318,175194.66830365185
2319,171319.5699558757
2320,177662.91180481354
2321,250613.36237168085
2322,170905.6198062136
2323,190574.25188543522
2324,176434.5446895187
2325,204768.69800597447
2326,171218.8781842743
2327,217235.66116648418
2328,243411.41835794103
2329,188018.78679395196
2330,181404.39875720628
2331,402176.8185256396
2332,410317.0854729573
2333,344961.14529985865
2334,259433.1353790791
2335,257936.41693188355
2336,351659.98452865717
2337,202484.55004502521
2338,287611.24794991076
2339,230407.58644763124
2340,399439.2584058874
2341,211140.07043972038
2342,232845.69696890505
2343,233209.4656650712
2344,228734.70675230888
2345,230100.21366418744
2346,219835.4299199718
2347,208466.27727030584
2348,226907.61773329048
2349,184013.75307704342
2350,320602.5082249524
2351,257013.09316159316
2352,261413.3702780603
2353,227558.9502457704
2354,112749.05241203065
2355,134852.38605178214
2356,142895.04525733585
2357,182159.3139393393
2358,199698.2873511267
2359,119091.03922028231
2360,116627.81966203463
2361,141866.39578496097
2362,290680.23055014084
2363,145896.86897975262
2364,148680.9066422225
2365,211667.59821913013
2366,161193.47649674822
2367,188526.9191599848
2368,211560.1318081138
2369,226810.19001889502
2370,176777.88347222612
2371,169233.4750640029
2372,195543.97081026965
2373,288244.19608927344
2374,350071.29182198225
2375,250716.3507451584
2376,289564.87613176124
2377,370127.59955606476
2378,150575.30798279095
2379,200703.02534985504
2380,145016.38377511015
2381,168549.0355712169
2382,191568.7238558652
2383,205147.21820536975
2384,244534.85694926605
2385,153735.44237923704
2386,135158.43875933826
2387,137286.6654013655
2388,94537.46491482404
2389,124022.17999344486
2390,153365.31871616215
2391,136878.12084809766
2392,112058.83681523053
2393,173369.65066347338
2394,140511.7568706769
2395,203250.8728637064
2396,141194.5811434378
2397,198464.17524525506
2398,124743.2647762708
2399,63511.117666480066
2400,56334.78933530972
2401,115025.08425555269
2402,133849.45503984852
2403,129934.36653563302
2404,140274.30807834252
2405,156234.27026143717
2406,137902.39988858247
2407,126780.84702206397
2408,140799.13625584097
2409,120868.02146669057
2410,165586.84540825596
2411,124299.70844351132
2412,154526.25711493194
2413,134099.58093131636
2414,150880.3171258734
2415,129247.22983758047
2416,122672.85781905631
2417,127837.00653489458
2418,128413.84667202682
2419,131690.90240129817
2420,124186.62709093344
2421,135945.50274825108
2422,107482.51547892056
2423,105655.70437145364
2424,150610.78091796397
2425,203657.63344918579
2426,123234.72555230214
2427,128962.58491309748
2428,185569.17337373664
2429,120238.46643179421
2430,129936.36667597407
2431,116702.36307488459
2432,143287.43634683735
2433,143005.20066124413
2434,141721.00830388739
2435,144120.56533356017
2436,108214.51878279547
2437,96977.90992116049
2438,129712.82920525287
2439,102110.28779920822
2440,121956.03211862067
2441,93167.86716040791
2442,84926.18810297441
2443,103176.02463341255
2444,114900.12670731869
2445,70481.97880996983
2446,112769.71693387389
2447,176791.15500795707
2448,131945.02152175744
2449,100810.8108855109
2450,148431.34887217238
2451,125994.29440049877
2452,202838.09864618833
2453,78859.35018442138
2454,109141.02515151197
2455,122580.61166461039
2456,137744.58041434246
2457,133069.49206632402
2458,112486.76802384536
2459,98518.25304534959
2460,137388.31070592892
2461,105719.12105297207
2462,133073.04534952508
2463,116292.43208754362
2464,158747.21656807486
2465,132191.16857791276
2466,117742.75224971007
2467,146035.7608817714
2468,78127.64679567982
2469,80724.22327932964
2470,189974.62445275878
2471,223480.86164198566
2472,164203.93134148273
2473,116317.0031714343
2474,83398.2264925165
2475,221285.4808302791
2476,125241.308022849
2477,129750.00383708718
2478,157237.95138778197
2479,119849.93759102389
2480,143496.39768519258
2481,128738.21985545999
2482,131257.9540115516
2483,105475.46767025584
2484,126603.2961832021
2485,123447.03117974132
2486,160099.5799289589
2487,176753.6922915114
2488,177544.0219841685
2489,159429.76583241136
2490,158037.5933009049
2491,84244.32816657194
2492,182981.89362194782
2493,134999.07357430636
2494,151444.4550171226
2495,91379.1944466999
2496,228047.20877496008
2497,141029.04897779468
2498,112915.90269652804
2499,89380.79029683038
2500,130060.15673016032
2501,123248.68475118306
2502,143278.2824192893
2503,90705.5619323455
2504,182178.1537875309
2505,238308.9686346578
2506,250243.8396734682
2507,273159.1638113012
2508,255065.62268475333
2509,209495.8751965793
2510,227619.9258822352
2511,181463.69315165933
2512,198074.4540318485
2513,218288.29673108086
2514,276641.5650206552
2515,141463.06722506008
2516,167493.76590623852
2517,137778.74411366566
2518,144442.17008548754
2519,236054.98489437113
2520,213294.69425833298
2521,186736.42582371912
2522,232397.31590186653
2523,132005.08703235743
2524,134765.3676590343
2525,145355.74414499584
2526,132438.1724061617
2527,117222.23913247093
2528,134149.4369722614
2529,144105.9610799033
2530,117435.34271426663
2531,265332.8944907958
2532,245212.2416850871
2533,195609.4698361556
2534,225262.55787203365
2535,328605.04254145955
2536,240485.93548127348
2537,224532.43512194313
2538,179664.50845958779
2539,185214.7070081699
2540,160657.3936523815
2541,183582.90571467325
2542,165799.9308282935
2543,133849.93707584706
2544,122109.87185853816
2545,120646.60246082798
2546,138144.1247889351
2547,135220.70987003678
2548,143548.58918082344
2549,164572.82991175645
2550,276633.9901585636
2551,137128.53081489864
2552,130234.1692148758
2553,86669.01533792526
2554,110322.58847757576
2555,123644.16795330941
2556,106215.43425325205
2557,119693.96102621718
2558,166110.1718165583
2559,127477.32600275283
2560,136664.62472184387
2561,157376.8335189397
2562,144718.92350451555
2563,143094.6954772964
2564,199503.024008415
2565,131282.30910764958
2566,156800.07587902813
2567,125851.66045769554
2568,207953.32809841062
2569,220405.7814967414
2570,113435.84077979888
2571,168174.3098785926
2572,166061.7399015762
2573,210893.56758963663
2574,256394.06445382227
2575,127421.99058532288
2576,113485.00546083943
2577,154293.65380439625
2578,76699.37917716184
2579,58764.87111686414
2580,103309.29044568106
2581,87579.60668082787
2582,88328.27888682917
2583,265821.006070562
2584,163291.3723754129
2585,170355.84526548025
2586,208576.85274162504
2587,203753.44799285446
2588,157623.3703773855
2589,146824.20531592527
2590,214028.76599243534
2591,200733.74282873116
2592,214790.25841978003
2593,253047.0744877654
2594,181270.95023249811
2595,197880.85799279902
2596,315051.4366456373
2597,173237.10165298946
2598,287076.0951257821
2599,340658.44081305515
2600,146427.31880175375
2601,142731.92435515972
2602,79560.89907985857
2603,84309.22961777366
2604,78180.15181411462
2605,74742.4766983975
2606,146651.2568324881
2607,195438.7233776293
2608,170932.45921586055
2609,175568.2131125069
2610,103394.61665537916
2611,123652.31971801774
2612,167528.66431423658
2613,135998.7841311931
2614,130887.20643181703
2615,155685.61080025256
2616,137822.66438523724
2617,169663.15006846492
2618,197107.39376556125
2619,211243.3978658319
2620,186813.84595933108
2621,184314.10635442458
2622,187060.66753221268
2623,248233.07295745786
2624,288379.14800191217
2625,285193.81593770697
2626,168262.06750300145
2627,161632.55270865106
2628,421407.20504435373
2629,456202.3218044032
2630,359719.25190633757
2631,471565.4919396511
2632,399612.4056540025
2633,288235.6547263787
2634,418415.2167698411
2635,156762.78508090728
2636,195733.1119898081
2637,193668.50255869993
2638,249089.87110282888
2639,190795.00352764747
2640,151000.32737741113
2641,109621.46134106167
2642,186889.34938583334
2643,99108.8825306097
2644,125496.21344054479
2645,101410.30613369879
2646,92994.29673879982
2647,97794.75295069467
2648,140306.32617741363
2649,145175.13825314055
2650,151787.5469327254
2651,145293.39763638095
2652,447304.0602043437
2653,248325.753626045
2654,231376.25850235677
2655,425251.8171903049
2656,309810.67190820223
2657,326401.4796827809
2658,288200.10779614554
2659,310128.4177001548
2660,378762.8376938497
2661,347906.2444019643
2662,351709.12910822895
2663,257006.81235396833
2664,260781.3663703087
2665,318358.9489403401
2666,262729.4841441304
2667,148605.06724455336
2668,171520.0159655451
2669,164412.17685100052
2670,275426.78359928366
2671,179777.8089458072
2672,182922.33170775935
2673,215537.21874639252
2674,206734.94549678886
2675,174588.89090073548
2676,180739.44630248807
2677,188694.95112501213
2678,246855.18469868656
2679,254277.19549051358
2680,267716.7189547051
2681,407434.52158373693
2682,341002.64440202573
2683,529477.4407962045
2684,310487.56154533965
2685,339171.2850169042
2686,250030.46555408646
2687,334594.4145524706
2688,214521.11963432247
2689,198291.5284270976
2690,466229.1880516802
2691,181342.7046493022
2692,111251.82518635664
2693,186959.44884789563
2694,112610.31029505972
2695,183271.96322894027
2696,179512.53229715975
2697,186854.49602403564
2698,198064.96193586616
2699,166776.95166259212
2700,158718.0000709439
2701,134492.5114913288
2702,118280.90775313569
2703,118477.16015319685
2704,143001.00329560266
2705,122844.4199526628
2706,115948.60408164408
2707,132289.40024575987
2708,130614.39979197516
2709,102768.31831272652
2710,120519.3294179066
2711,327363.84993270686
2712,386863.1961693384
2713,165499.63823747987
2714,149269.5712901931
2715,165640.16560427324
2716,143761.16831665457
2717,175766.3730741204
2718,222485.4986194066
2719,160868.28615828333
2720,178918.76116090867
2721,143579.7677361575
2722,165909.77429325465
2723,153290.94570500156
2724,129355.30093602977
2725,134487.6420710416
2726,145333.6669014971
2727,166003.70227650634
2728,173172.51984400535
2729,156896.50379977442
2730,142424.60320066882
2731,123341.13079143023
2732,119946.48196984256
2733,164483.50246611726
